,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
16012,1.6819433098913004,1,0,9,2,10,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
16013,-0.08696447283884148,0,0,9,2,11,NSK_linear,Morgan,Nc1ccccc1
16014,0.5852308081258101,1,1,9,2,12,NSK_linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
16015,-0.9467731498232707,0,1,9,2,13,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
16016,1.8999671202091233,1,1,9,2,14,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
16017,0.9066326145290698,1,1,9,2,15,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
16018,1.1544284760995194,1,1,9,2,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
16019,0.6785138657257108,1,1,9,2,17,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
16020,1.1953769132483225,1,1,9,2,18,NSK_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
16021,0.40198358589005684,1,1,9,2,19,NSK_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
16022,0.9877306784236836,1,1,9,2,20,NSK_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
16023,1.578909353959753,1,1,9,2,21,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
16024,0.7938115094140038,1,1,9,2,22,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
16025,1.726006588759702,1,1,9,2,23,NSK_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
16026,1.187672943537269,1,1,9,2,24,NSK_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
16027,2.0976700493690235,1,1,9,2,25,NSK_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
16028,2.6393664728528474,1,1,9,2,26,NSK_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
16029,-0.13859551104794696,0,1,9,2,27,NSK_linear,Morgan,Nc1nc(N)c(N)c(O)n1
16030,0.967788658085128,1,1,9,2,28,NSK_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
16031,1.041471750781817,1,1,9,2,29,NSK_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
16032,0.9633464389820011,1,1,9,2,30,NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
16033,0.02904317748743402,1,1,9,2,31,NSK_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
16034,0.9442686210053846,1,1,9,2,32,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
16035,1.791917848971455,1,1,9,2,33,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
16036,0.030890798884351138,1,1,9,2,34,NSK_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
16037,0.005376847170861836,1,1,9,2,35,NSK_linear,Morgan,Nn1c2ccccc2c2cnccc21
16544,-1.7676815478018173,0,0,0,3,0,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
16545,0.5703057545715734,1,0,0,3,1,NSK_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
16546,0.5702738632864167,1,0,0,3,2,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
16547,-1.0669455766593745,0,0,0,3,3,NSK_linear,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
16548,0.11574432173938543,1,0,0,3,4,NSK_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
16549,-1.5642472116699397,0,0,0,3,5,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
16550,-0.6452190766092604,0,0,0,3,6,NSK_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
16551,0.3949760762846511,1,0,0,3,7,NSK_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
16552,-0.7744679846425447,0,0,0,3,8,NSK_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
16553,-0.43795277884372785,0,0,0,3,9,NSK_linear,Morgan,Nc1ccccc1C(F)(F)F
16554,0.9165412411903455,1,0,0,3,10,NSK_linear,Morgan,Nc1ccnc2ccccc12
16555,-1.261998518928594,0,0,0,3,11,NSK_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
16556,-0.3071552628233365,0,0,0,3,12,NSK_linear,Morgan,Nc1n[nH]c(N)n1
16557,2.041251535934229,1,1,0,3,13,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
16558,0.4472430070150416,1,1,0,3,14,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
16559,0.6523964553004591,1,1,0,3,15,NSK_linear,Morgan,Nc1cccc2cnsc12
16560,-0.36115845240286615,0,1,0,3,16,NSK_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
16561,1.134281418327776,1,1,0,3,17,NSK_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
16562,0.8007324572192674,1,1,0,3,18,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
16563,0.23221932287045116,1,1,0,3,19,NSK_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
16564,0.6240909751663588,1,1,0,3,20,NSK_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
16565,0.42049702522897014,1,1,0,3,21,NSK_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
16566,0.2812293739810401,1,1,0,3,22,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
16567,1.5128402504947047,1,1,0,3,23,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
16568,1.3121674856121874,1,1,0,3,24,NSK_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
16569,3.565392654302693,1,1,0,3,25,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
16570,0.6317838243013699,1,1,0,3,26,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
16571,2.000326793945526,1,1,0,3,27,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
16572,0.38513754147066553,1,1,0,3,28,NSK_linear,Morgan,Nc1nccs1
16573,2.096015186510465,1,1,0,3,29,NSK_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
16574,-0.06690977255519359,0,1,0,3,30,NSK_linear,Morgan,Nc1nc(-c2ccccc2)cs1
16575,0.4536915417907432,1,1,0,3,31,NSK_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
16576,1.6207079511189089,1,1,0,3,32,NSK_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
16577,0.5785409117993857,1,1,0,3,33,NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
16578,1.1370629612432759,1,1,0,3,34,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
16579,0.25115076150009186,1,1,0,3,35,NSK_linear,Morgan,Nn1c2ccccc2c2cnccc21
16580,0.20453998326659706,1,1,0,3,36,NSK_linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
17099,0.4999363784281378,1,0,1,3,0,NSK_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
17100,0.2583774153639959,1,0,1,3,1,NSK_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
17101,-1.645271207563248,0,0,1,3,2,NSK_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
17102,0.15367953466296003,1,0,1,3,3,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
17103,0.738163363834343,1,0,1,3,4,NSK_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
17104,0.14946125317287867,1,0,1,3,5,NSK_linear,Morgan,Nc1ccccc1Cl
17105,0.5046365978531522,1,0,1,3,6,NSK_linear,Morgan,Nc1nc2ccccc2s1
17106,-0.9028815722614973,0,0,1,3,7,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
17107,-2.2424166751259818,0,0,1,3,8,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)O
17108,0.5867628771437533,1,0,1,3,9,NSK_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
17109,0.4049257532079895,1,0,1,3,10,NSK_linear,Morgan,Nc1ccc2ccccc2c1O
17110,-0.3790886362297848,0,0,1,3,11,NSK_linear,Morgan,Nc1nc(N)nc(Cl)n1
17111,-0.5308380494946778,0,0,1,3,12,NSK_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
17112,0.801443793617778,1,1,1,3,13,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
17113,1.7344756567497028,1,1,1,3,14,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
17114,0.6875388983133857,1,1,1,3,15,NSK_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
17115,1.2941685125933606,1,1,1,3,16,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
17116,0.9479507047440945,1,1,1,3,17,NSK_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
17117,1.0991446857593348,1,1,1,3,18,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
17118,0.6615545670126814,1,1,1,3,19,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
17119,0.9744744484532306,1,1,1,3,20,NSK_linear,Morgan,Nc1ccc2snc(Cl)c2c1
17120,0.8321750566145794,1,1,1,3,21,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
17121,1.4256239397577253,1,1,1,3,22,NSK_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
17122,1.640962000314857,1,1,1,3,23,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
17123,1.0808036559761132,1,1,1,3,24,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
17124,-1.6701608524240075,0,1,1,3,25,NSK_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
17125,-0.9280775101472865,0,1,1,3,26,NSK_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
17126,2.7506713940774667,1,1,1,3,27,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
17127,1.5417060771744733,1,1,1,3,28,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
17128,0.9061408380747131,1,1,1,3,29,NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
17129,0.703551208926302,1,1,1,3,30,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
17130,0.971300807117121,1,1,1,3,31,NSK_linear,Morgan,Nc1ccc2cccnc2c1
17131,0.9106129351744907,1,1,1,3,32,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
17132,0.552068664841211,1,1,1,3,33,NSK_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
17133,0.36495316681185547,1,1,1,3,34,NSK_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
17134,0.5122323932167463,1,1,1,3,35,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
17135,0.355627625135282,1,1,1,3,36,NSK_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
17654,-0.12675073197752046,0,0,2,3,0,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
17655,-0.0775031205138863,0,0,2,3,1,NSK_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
17656,0.27085853159797146,1,0,2,3,2,NSK_linear,Morgan,Nc1ccc(O)cc1
17657,0.14715624778959896,1,0,2,3,3,NSK_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
17658,-0.33413736259292665,0,0,2,3,4,NSK_linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
17659,-0.1194701354972788,0,0,2,3,5,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
17660,-0.17343870184070748,0,0,2,3,6,NSK_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
17661,0.4635470648010431,1,0,2,3,7,NSK_linear,Morgan,Nc1c2ccccc2nc2ccccc12
17662,-1.8877253257402966,0,0,2,3,8,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
17663,0.1675951721553362,1,0,2,3,9,NSK_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
17664,0.7915055067018799,1,0,2,3,10,NSK_linear,Morgan,Nc1nc(-c2cccnc2)cs1
17665,-0.04747139480360135,0,0,2,3,11,NSK_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
17666,0.18595032294855185,1,1,2,3,12,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
17667,1.3087114856386801,1,1,2,3,13,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1Cl
17668,1.0358495998328547,1,1,2,3,14,NSK_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
17669,0.09601754322681239,1,1,2,3,15,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
17670,0.8521507231503991,1,1,2,3,16,NSK_linear,Morgan,Nc1cccc2c(Cl)nsc12
17671,1.430078825988875,1,1,2,3,17,NSK_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
17672,0.5188606253620736,1,1,2,3,18,NSK_linear,Morgan,Nc1c2ccccc2cc2ccccc12
17673,1.7963231793128558,1,1,2,3,19,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
17674,0.9131095459468694,1,1,2,3,20,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
17675,1.3331595019764524,1,1,2,3,21,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
17676,0.290702505450765,1,1,2,3,22,NSK_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
17677,1.5167309731561076,1,1,2,3,23,NSK_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
17678,2.1399342901802707,1,1,2,3,24,NSK_linear,Morgan,Nc1cc2ccccc2c2ccccc12
17679,0.002487068228093414,1,1,2,3,25,NSK_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
17680,0.04383464787881298,1,1,2,3,26,NSK_linear,Morgan,Nc1[nH]cnc2ncnc1-2
17681,1.0638238185343574,1,1,2,3,27,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
17682,1.0711207775845706,1,1,2,3,28,NSK_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
17683,0.719975485171187,1,1,2,3,29,NSK_linear,Morgan,Nc1snc2cc(Cl)ccc12
17684,0.6801818250421081,1,1,2,3,30,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
17685,-0.271651651056762,0,1,2,3,31,NSK_linear,Morgan,Nc1ccccc1O
17686,1.6355480578701713,1,1,2,3,32,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
17687,1.5571093733128456,1,1,2,3,33,NSK_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
17688,0.20923293699206535,1,1,2,3,34,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
17689,1.324457237639554,1,1,2,3,35,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
17690,0.728454100005077,1,1,2,3,36,NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
18209,-1.2602472986076454,0,0,3,3,0,NSK_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
18210,-1.0749513758580422,0,0,3,3,1,NSK_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
18211,-0.6253680505732361,0,0,3,3,2,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
18212,-0.2765955933871943,0,0,3,3,3,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
18213,-1.5254681439849547,0,0,3,3,4,NSK_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
18214,0.056890348619771325,1,0,3,3,5,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
18215,-0.5119181752828699,0,0,3,3,6,NSK_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
18216,-0.16860726641552623,0,0,3,3,7,NSK_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
18217,1.1090978079772287,1,0,3,3,8,NSK_linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
18218,0.5582150750544099,1,0,3,3,9,NSK_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
18219,0.13135672290636968,1,0,3,3,10,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
18220,0.13231127096960824,1,0,3,3,11,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
18221,0.7203174490182314,1,1,3,3,12,NSK_linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
18222,0.9083271480980779,1,1,3,3,13,NSK_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
18223,0.5470397575415925,1,1,3,3,14,NSK_linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
18224,2.8899828713501408,1,1,3,3,15,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
18225,0.3051994659294151,1,1,3,3,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
18226,1.319209374836424,1,1,3,3,17,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
18227,0.7615663448857134,1,1,3,3,18,NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
18228,1.879147452841906,1,1,3,3,19,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
18229,1.2972482597651371,1,1,3,3,20,NSK_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
18230,0.4422748307911299,1,1,3,3,21,NSK_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
18231,-0.16468312837909824,0,1,3,3,22,NSK_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
18232,1.6475314635277807,1,1,3,3,23,NSK_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
18233,1.4621227267853574,1,1,3,3,24,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
18234,0.6914082823610536,1,1,3,3,25,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
18235,2.787047942890321,1,1,3,3,26,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
18236,1.3113558901217426,1,1,3,3,27,NSK_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
18237,0.7772907470891768,1,1,3,3,28,NSK_linear,Morgan,Nc1ccc2ncsc2c1
18238,1.184092309459695,1,1,3,3,29,NSK_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
18239,0.8221659868531472,1,1,3,3,30,NSK_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
18240,0.41691515521812983,1,1,3,3,31,NSK_linear,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
18241,2.29185745573953,1,1,3,3,32,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
18242,1.310128568121629,1,1,3,3,33,NSK_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
18243,0.45304072058208933,1,1,3,3,34,NSK_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
18244,0.645983506891917,1,1,3,3,35,NSK_linear,Morgan,Nc1cccc2ccccc12
18245,0.7355919473176364,1,1,3,3,36,NSK_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
18764,0.36813426078936956,1,0,4,3,0,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
18765,-1.178775532600363,0,0,4,3,1,NSK_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
18766,0.15733291966746776,1,0,4,3,2,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
18767,-1.520311090913322,0,0,4,3,3,NSK_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
18768,0.18334045459789933,1,0,4,3,4,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
18769,-1.1106384840431285,0,0,4,3,5,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
18770,-0.6554579240836611,0,0,4,3,6,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
18771,0.25841637318509475,1,0,4,3,7,NSK_linear,Morgan,Nc1nc[nH]n1
18772,-2.790108358134296,0,0,4,3,8,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
18773,1.5567787262180444,1,0,4,3,9,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
18774,0.004625851175541762,1,0,4,3,10,NSK_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
18775,-2.0857968552142494,0,0,4,3,11,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
18776,-1.1115571179114951,0,1,4,3,12,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
18777,1.1406053745836424,1,1,4,3,13,NSK_linear,Morgan,Nc1snc2ccc(Cl)cc12
18778,0.7556773887222494,1,1,4,3,14,NSK_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
18779,2.834830457132671,1,1,4,3,15,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
18780,0.889360180562188,1,1,4,3,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
18781,0.8023438815966931,1,1,4,3,17,NSK_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
18782,0.63051205845491,1,1,4,3,18,NSK_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
18783,2.672385889713186,1,1,4,3,19,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
18784,0.9225187157743688,1,1,4,3,20,NSK_linear,Morgan,Nc1ccc2sncc2c1
18785,-0.35730117341818357,0,1,4,3,21,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
18786,0.8130924381965389,1,1,4,3,22,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
18787,0.012982700911602002,1,1,4,3,23,NSK_linear,Morgan,Nc1nc(N)c(N)c(O)n1
18788,0.8387983408459453,1,1,4,3,24,NSK_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
18789,0.9224912306793355,1,1,4,3,25,NSK_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
18790,0.4619009965244857,1,1,4,3,26,NSK_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
18791,-0.0687695460936478,0,1,4,3,27,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
18792,0.06909628117796265,1,1,4,3,28,NSK_linear,Morgan,Nc1ccc(F)cc1
18793,0.7397074516043586,1,1,4,3,29,NSK_linear,Morgan,Nc1cccc2ncccc12
18794,0.9683488593626579,1,1,4,3,30,NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
18795,1.1916001355712624,1,1,4,3,31,NSK_linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
