,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
12785,-0.2999139392766893,0,1,3,2,29,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)cs1
12786,0.3748391952140677,1,1,3,2,30,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
12787,-0.36495775038818445,0,1,3,2,31,sbMIL-linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
12788,-0.43371317421936906,0,1,3,2,32,sbMIL-linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
12789,-0.4390826341431357,0,1,3,2,33,sbMIL-linear,Morgan,Nc1ccccc1O
12790,0.4461548927179654,1,1,3,2,34,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
12791,-0.17334350811540866,0,1,3,2,35,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
12792,-0.1436767541562312,0,1,3,2,36,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
13311,-0.11294876094218492,0,0,4,2,0,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
13312,-0.17886909559365916,0,0,4,2,1,sbMIL-linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
13313,-0.33662583865435003,0,0,4,2,2,sbMIL-linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
13314,0.018468904205334313,1,0,4,2,3,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
13315,0.15369964839434946,1,0,4,2,4,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
13316,-0.13434310728443283,0,0,4,2,5,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
13317,-0.4516307658315162,0,0,4,2,6,sbMIL-linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
13318,-0.1650830692642462,0,0,4,2,7,sbMIL-linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
13319,-0.17886909559365916,0,0,4,2,8,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
13320,-0.08431070991932355,0,0,4,2,9,sbMIL-linear,Morgan,Nc1nc(-c2cccnc2)cs1
13321,-0.25092912839937653,0,0,4,2,10,sbMIL-linear,Morgan,Nc1ccc(C(=O)O)cc1
13322,-0.346670141277509,0,0,4,2,11,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
13323,-0.2844382977454806,0,1,4,2,12,sbMIL-linear,Morgan,Nc1cccc2cccc(N)c12
13324,0.10779045966265743,1,1,4,2,13,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
13325,0.21651175877644646,1,1,4,2,14,sbMIL-linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
13326,0.3066398892202008,1,1,4,2,15,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
13327,-0.27086737567719527,0,1,4,2,16,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
13328,-0.34538020349921444,0,1,4,2,17,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1
13329,-0.18255185212555552,0,1,4,2,18,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
13330,0.5418126212174217,1,1,4,2,19,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
13331,0.6407668534904807,1,1,4,2,20,sbMIL-linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
13332,0.2370732210617399,1,1,4,2,21,sbMIL-linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
13333,-0.3104917737134588,0,1,4,2,22,sbMIL-linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
13334,-0.34878258385739025,0,1,4,2,23,sbMIL-linear,Morgan,Nc1ccccc1S(=O)(=O)O
13335,0.4266260001132488,1,1,4,2,24,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
13336,-0.25150866697465524,0,1,4,2,25,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
13337,-0.3418587359089372,0,1,4,2,26,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
13338,-0.23010630806168764,0,1,4,2,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
13339,-0.35968882262181984,0,1,4,2,28,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
13340,-0.30026048452993126,0,1,4,2,29,sbMIL-linear,Morgan,Nc1cc2ccccc2c2ccccc12
13341,-0.30907336248493933,0,1,4,2,30,sbMIL-linear,Morgan,Nc1ccc(F)cc1
13342,-0.33877405295098717,0,1,4,2,31,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
13343,-0.39607434574038425,0,1,4,2,32,sbMIL-linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
13344,-0.2960027937001633,0,1,4,2,33,sbMIL-linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
13345,0.17978378756932045,1,1,4,2,34,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
13346,-0.23156081583830834,0,1,4,2,35,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3cc12
13347,0.14066712375368817,1,1,4,2,36,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
13866,0.27214526141689765,1,0,5,2,0,sbMIL-linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
13867,0.5702542696858508,1,0,5,2,1,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
13868,-0.19567671862680736,0,0,5,2,2,sbMIL-linear,Morgan,Nc1nc2ccccc2s1
13869,-0.3887737221002719,0,0,5,2,3,sbMIL-linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
13870,-0.3917754924232002,0,0,5,2,4,sbMIL-linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
13871,-0.41800313578495607,0,0,5,2,5,sbMIL-linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
13872,-0.24037325454437103,0,0,5,2,6,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1O
13873,-0.36303220483659415,0,0,5,2,7,sbMIL-linear,Morgan,Nc1ccccc1C(F)(F)F
13874,-0.4200096499219238,0,0,5,2,8,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
13875,-0.2021573124170435,0,0,5,2,9,sbMIL-linear,Morgan,Nc1ccnc2ccccc12
13876,-0.33512217090113977,0,0,5,2,10,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
13877,0.19247809916934822,1,0,5,2,11,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
13878,0.5861104523938498,1,1,5,2,12,sbMIL-linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
13879,0.2492887988005309,1,1,5,2,13,sbMIL-linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
13880,0.3903052149979608,1,1,5,2,14,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
13881,0.5833063570276922,1,1,5,2,15,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
13882,-0.27666835220081165,0,1,5,2,16,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
13883,0.6494578526577919,1,1,5,2,17,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
13884,0.34845915710002373,1,1,5,2,18,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
13885,0.3790126341495703,1,1,5,2,19,sbMIL-linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
13886,-0.11906214615273025,0,1,5,2,20,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
13887,0.42774771896925223,1,1,5,2,21,sbMIL-linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
13888,-0.3007030017567735,0,1,5,2,22,sbMIL-linear,Morgan,Nc1ccc(N)c2ccccc12
13889,-0.12325767152758232,0,1,5,2,23,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
13890,0.45348348795210935,1,1,5,2,24,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
13891,0.32344554251691726,1,1,5,2,25,sbMIL-linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
13892,-0.35853257827178214,0,1,5,2,26,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
13893,0.3831090749393218,1,1,5,2,27,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
13894,-0.2550388135745611,0,1,5,2,28,sbMIL-linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
13895,0.33870563475946824,1,1,5,2,29,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
13896,-0.33135450193788174,0,1,5,2,30,sbMIL-linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
13897,0.40581502501246847,1,1,5,2,31,sbMIL-linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
13898,-0.48767677966862116,0,1,5,2,32,sbMIL-linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
13899,-0.07142195132227175,0,1,5,2,33,sbMIL-linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
13900,0.33822202515560273,1,1,5,2,34,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
13901,0.24073162980028895,1,1,5,2,35,sbMIL-linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
13902,0.4131115867972185,1,1,5,2,36,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
14418,-0.251557113340678,0,0,6,2,0,sbMIL-linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
14419,-0.21754205546270733,0,0,6,2,1,sbMIL-linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
14420,-0.21753386595801777,0,0,6,2,2,sbMIL-linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
14421,-0.4390265938107971,0,0,6,2,3,sbMIL-linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
14422,-0.19455475008614787,0,0,6,2,4,sbMIL-linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
14423,-0.24881805873253554,0,0,6,2,5,sbMIL-linear,Morgan,Nc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1
14424,-0.3875446977484046,0,0,6,2,6,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
14425,-0.21500689273491463,0,0,6,2,7,sbMIL-linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
14426,0.35142485827043113,1,0,6,2,8,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
14427,-0.31151328446403886,0,0,6,2,9,sbMIL-linear,Morgan,Nc1c(O)ccc2ccccc12
14428,-0.20015040197793327,0,0,6,2,10,sbMIL-linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
14429,-0.2586438460897196,0,0,6,2,11,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
14430,0.9633844126668254,1,1,6,2,12,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
14431,0.1791738396847018,1,1,6,2,13,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
14432,0.6797745328135012,1,1,6,2,14,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
14433,-0.29349285314056067,0,1,6,2,15,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
14434,0.3864607244895186,1,1,6,2,16,sbMIL-linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
14435,-0.34214971537936467,0,1,6,2,17,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
14436,0.20227422850944077,1,1,6,2,18,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
14437,-0.2997924159459215,0,1,6,2,19,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
14438,-0.2931047825252819,0,1,6,2,20,sbMIL-linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
14439,-0.277348311564504,0,1,6,2,21,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
14440,0.4858646210459303,1,1,6,2,22,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
14441,-0.2402124541233201,0,1,6,2,23,sbMIL-linear,Morgan,Nc1cnc2ccccc2c1
14442,-0.3432465135877981,0,1,6,2,24,sbMIL-linear,Morgan,Nc1cccc(N)c1C(=O)O
14443,-0.3057426563697402,0,1,6,2,25,sbMIL-linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
14444,-0.3050446574972361,0,1,6,2,26,sbMIL-linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
14445,-0.27890767841721953,0,1,6,2,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
14446,0.46020809584139744,1,1,6,2,28,sbMIL-linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
14447,-0.13168370933674461,0,1,6,2,29,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
14448,-0.3647094774407832,0,1,6,2,30,sbMIL-linear,Morgan,Nc1snc2cc(Cl)ccc12
14449,-0.5295951791979496,0,1,6,2,31,sbMIL-linear,Morgan,[NH3+]c1ccc(Cl)cc1
14450,0.3023502196964579,1,1,6,2,32,sbMIL-linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
14451,-0.3318865456633716,0,1,6,2,33,sbMIL-linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
14452,0.7300249155555001,1,1,6,2,34,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
14453,0.33663594943365516,1,1,6,2,35,sbMIL-linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
14958,-0.3133437420626721,0,0,7,2,0,sbMIL-linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
14959,-0.4478953974417124,0,0,7,2,1,sbMIL-linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
14960,-0.37020390315759405,0,0,7,2,2,sbMIL-linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
14961,-0.321785975178346,0,0,7,2,3,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
14962,-0.25399007656487066,0,0,7,2,4,sbMIL-linear,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
14963,-0.15364434615979788,0,0,7,2,5,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
14964,-0.15364434615979788,0,0,7,2,6,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
14965,-0.17258026510403457,0,0,7,2,7,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
14966,-0.32722098455253035,0,0,7,2,8,sbMIL-linear,Morgan,Nc1nc2ccccc2[nH]1
14967,-0.3769060268792972,0,0,7,2,9,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
14968,0.695733548958285,1,0,7,2,10,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
14969,-0.40553918379376264,0,0,7,2,11,sbMIL-linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
14970,0.2767171400981153,1,1,7,2,12,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
14971,-0.21283029509828272,0,1,7,2,13,sbMIL-linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
14972,-0.4009075727855626,0,1,7,2,14,sbMIL-linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
14973,-0.36249719766868094,0,1,7,2,15,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
14974,0.6577466136261403,1,1,7,2,16,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
14975,-0.1906842029591228,0,1,7,2,17,sbMIL-linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
14976,-0.4031119813293198,0,1,7,2,18,sbMIL-linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
14977,-0.3023545132486083,0,1,7,2,19,sbMIL-linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
14978,0.022532395098304514,1,1,7,2,20,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
14979,-0.24478187781488453,0,1,7,2,21,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
14980,-0.3190792635833173,0,1,7,2,22,sbMIL-linear,Morgan,Nc1ccc2snc(Cl)c2c1
14981,0.659321831845086,1,1,7,2,23,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
14982,0.5131974113138336,1,1,7,2,24,sbMIL-linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
14983,-0.23790605362734052,0,1,7,2,25,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
14984,0.10105692034004776,1,1,7,2,26,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
14985,-0.29298554871617777,0,1,7,2,27,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
14986,-0.33227505709746974,0,1,7,2,28,sbMIL-linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
14987,0.3685484956891696,1,1,7,2,29,sbMIL-linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
14988,0.1979037762899144,1,1,7,2,30,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
14989,0.2788120426110009,1,1,7,2,31,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
14990,0.33157076257276796,1,1,7,2,32,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
14991,-0.30547098193590827,0,1,7,2,33,sbMIL-linear,Morgan,Nc1cccc2cccnc12
14992,-0.26006363238689867,0,1,7,2,34,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
14993,-0.23705236482061853,0,1,7,2,35,sbMIL-linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
15498,-0.3373322939782452,0,0,8,2,0,sbMIL-linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
15499,-0.28921780540393566,0,0,8,2,1,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
15500,0.5059415405496464,1,0,8,2,2,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
15501,-0.22242238025356298,0,0,8,2,3,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
15502,-0.43244602918311886,0,0,8,2,4,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
15503,0.21659231490123487,1,0,8,2,5,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
15504,-0.21513716653940845,0,0,8,2,6,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
15505,-0.3865082535199968,0,0,8,2,7,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)O
15506,0.503526833968776,1,0,8,2,8,sbMIL-linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
15507,0.47150549107904294,1,0,8,2,9,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
15508,-0.45128622510236804,0,0,8,2,10,sbMIL-linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
15509,-0.2188932520672176,0,0,8,2,11,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
15510,-0.19102724412500555,0,1,8,2,12,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
15511,-0.36987588583751385,0,1,8,2,13,sbMIL-linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
15512,0.4313223193095991,1,1,8,2,14,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
15513,0.5115570564211833,1,1,8,2,15,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
15514,0.5392235819163382,1,1,8,2,16,sbMIL-linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
15515,-0.23393606400571898,0,1,8,2,17,sbMIL-linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
15516,0.824273569662076,1,1,8,2,18,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
15517,-0.32886789846196296,0,1,8,2,19,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
15518,0.5551102392174694,1,1,8,2,20,sbMIL-linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
15519,0.385660525420759,1,1,8,2,21,sbMIL-linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
15520,-0.23240547211861534,0,1,8,2,22,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
15521,-0.41839000105680213,0,1,8,2,23,sbMIL-linear,Morgan,Nc1cc(N)c(O)cc1O
15522,0.5511447189907404,1,1,8,2,24,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
15523,0.40867914495038604,1,1,8,2,25,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
15524,-0.17781219813026927,0,1,8,2,26,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
15525,-0.3838772096170096,0,1,8,2,27,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
15526,-0.29222943361333387,0,1,8,2,28,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
15527,-0.34325069184249235,0,1,8,2,29,sbMIL-linear,Morgan,Nc1cccc(-c2ccccc2)c1
15528,-0.3762556486828082,0,1,8,2,30,sbMIL-linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
15529,-0.3814397073614179,0,1,8,2,31,sbMIL-linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
15530,-0.23114434647734328,0,1,8,2,32,sbMIL-linear,Morgan,Nc1ccc2cccnc2c1
15531,-0.2028859476345084,0,1,8,2,33,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
15532,-0.3200293764207809,0,1,8,2,34,sbMIL-linear,Morgan,Nc1cccc(N)n1
15533,-0.41505200604389103,0,1,8,2,35,sbMIL-linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
16038,-0.3983802506046309,0,0,9,2,0,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
16039,-0.4865105807340153,0,0,9,2,1,sbMIL-linear,Morgan,Nc1cccc2c(O)nnc(O)c12
16040,0.8678353951371589,1,0,9,2,2,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
