,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
18346,1.0307016995307121,1,1,3,3,26,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
18347,0.8247213053106527,1,1,3,3,27,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
18348,0.18793235351438198,1,1,3,3,28,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
18349,0.48012486508100294,1,1,3,3,29,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
18350,0.5568762029807387,1,1,3,3,30,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
18351,0.3574631349081251,1,1,3,3,31,MISVM_quadratic,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
18352,0.6202657830469845,1,1,3,3,32,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
18353,0.8521943363614978,1,1,3,3,33,MISVM_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
18354,0.36033007827294805,1,1,3,3,34,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
18355,0.3514493108494947,1,1,3,3,35,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
18356,0.36143960570826694,1,1,3,3,36,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
18875,-0.4203811130100755,0,0,4,3,0,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
18876,-0.01971477083727302,0,0,4,3,1,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
18877,-0.7236504804565376,0,0,4,3,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
18878,-0.7604034267173709,0,0,4,3,3,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
18879,0.13339634222506092,1,0,4,3,4,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
18880,-1.2489543961015113,0,0,4,3,5,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
18881,-0.5736253973311112,0,0,4,3,6,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
18882,-0.6449601713691822,0,0,4,3,7,MISVM_quadratic,Morgan,Nc1nc[nH]n1
18883,-1.2489551743635827,0,0,4,3,8,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
18884,0.7510441031564283,1,0,4,3,9,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
18885,0.10052317933967325,1,0,4,3,10,MISVM_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
18886,-1.2712218991541093,0,0,4,3,11,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
18887,-0.7791877283771794,0,1,4,3,12,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
18888,0.9710945674488229,1,1,4,3,13,MISVM_quadratic,Morgan,Nc1snc2ccc(Cl)cc12
18889,0.3102955846607425,1,1,4,3,14,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
18890,1.5551731347206583,1,1,4,3,15,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
18891,0.7510445305081612,1,1,4,3,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
18892,0.3220520623974432,1,1,4,3,17,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
18893,0.5514190790598137,1,1,4,3,18,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
18894,1.8593581023292816,1,1,4,3,19,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
18895,0.2359980370279423,1,1,4,3,20,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
18896,0.08990350055897667,1,1,4,3,21,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
18897,0.665112215176016,1,1,4,3,22,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
18898,-0.94154837561947,0,1,4,3,23,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
18899,0.4791220706524182,1,1,4,3,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
18900,0.32276239067666745,1,1,4,3,25,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
18901,0.4290836935221789,1,1,4,3,26,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
18902,-0.22768367711939724,0,1,4,3,27,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
18903,0.082320929434058,1,1,4,3,28,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
18904,0.28698318455473193,1,1,4,3,29,MISVM_quadratic,Morgan,Nc1cccc2ncccc12
18905,0.7196100442596243,1,1,4,3,30,MISVM_quadratic,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
18906,0.5823643967371379,1,1,4,3,31,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
18907,0.44773093632087035,1,1,4,3,32,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
18908,-0.17584119063111614,0,1,4,3,33,MISVM_quadratic,Morgan,Nc1cccc(N)n1
18909,0.17549589665841892,1,1,4,3,34,MISVM_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
18910,0.7510444973080628,1,1,4,3,35,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
18911,0.9342307461539445,1,1,4,3,36,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
19430,-1.416226735095779,0,0,5,3,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
19431,0.41156225032242144,1,0,5,3,1,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
19432,-0.9497389607692632,0,0,5,3,2,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
19433,-0.6272995542879891,0,0,5,3,3,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
19434,-1.297345677358405,0,0,5,3,4,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
19435,-0.3433210122278481,0,0,5,3,5,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
19436,-0.26182508574804453,0,0,5,3,6,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
19437,-0.012753839579179083,0,0,5,3,7,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
19438,-0.4646192884530756,0,0,5,3,8,MISVM_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
19439,-0.9497389607692632,0,0,5,3,9,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
19440,-0.06513211935199548,0,0,5,3,10,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
19441,-0.3924857600212973,0,0,5,3,11,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
19442,0.443730507933769,1,1,5,3,12,MISVM_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
19443,0.5970363505585816,1,1,5,3,13,MISVM_quadratic,Morgan,Nc1cc2ccccc2cc1N
19444,-0.6458756138825901,0,1,5,3,14,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
19445,1.7076285743930264,1,1,5,3,15,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
19446,0.9925132729163924,1,1,5,3,16,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
19447,0.7667264133478127,1,1,5,3,17,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
19448,0.9085216455630343,1,1,5,3,18,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
19449,0.6748340622487301,1,1,5,3,19,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
19450,0.49829174879314175,1,1,5,3,20,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
19451,0.16071557440215056,1,1,5,3,21,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
19452,1.0018949298467996,1,1,5,3,22,MISVM_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
19453,0.4150562640744959,1,1,5,3,23,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
19454,-0.05695974223070177,0,1,5,3,24,MISVM_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
19455,0.3923577903538822,1,1,5,3,25,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
19456,0.9734583260536847,1,1,5,3,26,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
19457,0.5984861927850991,1,1,5,3,27,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
19458,0.8038174363765018,1,1,5,3,28,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
19459,0.2047915514856674,1,1,5,3,29,MISVM_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
19460,0.831554846093109,1,1,5,3,30,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
19461,0.1956925344845848,1,1,5,3,31,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
19462,0.7026590188008086,1,1,5,3,32,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
19463,0.7310388931402609,1,1,5,3,33,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
19464,0.7472133801097176,1,1,5,3,34,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
19465,0.7425074593625198,1,1,5,3,35,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
19466,0.7910425660456382,1,1,5,3,36,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
19980,-1.248232676262825,0,0,6,3,0,MISVM_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
19981,-0.9779468312368437,0,0,6,3,1,MISVM_quadratic,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
19982,0.005422222595519943,1,0,6,3,2,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
19983,-0.0896088962000055,0,0,6,3,3,MISVM_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
19984,-0.14485230603144356,0,0,6,3,4,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
19985,-1.1699056588207013,0,0,6,3,5,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
19986,0.12302135199635866,1,0,6,3,6,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
19987,-0.8778203784467398,0,0,6,3,7,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
19988,0.3703993688959746,1,0,6,3,8,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
19989,0.31764634093173694,1,0,6,3,9,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
19990,0.2979985614552315,1,0,6,3,10,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
19991,-0.8019558855192519,0,0,6,3,11,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
19992,0.9618496145009111,1,1,6,3,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
19993,0.5700344570378567,1,1,6,3,13,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
19994,0.26515979035801374,1,1,6,3,14,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
19995,0.1220744723560977,1,1,6,3,15,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
19996,-0.17774285990137761,0,1,6,3,16,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
19997,0.4023107741410862,1,1,6,3,17,MISVM_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
19998,0.9143217143271879,1,1,6,3,18,MISVM_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
19999,1.0635230714575594,1,1,6,3,19,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
20000,0.7122300744998963,1,1,6,3,20,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
20001,-1.2614769044850171,0,1,6,3,21,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
20002,1.4332347219360875,1,1,6,3,22,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
20003,-1.110720566416047,0,1,6,3,23,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
20004,0.5470606832906123,1,1,6,3,24,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
20005,0.5950512778809133,1,1,6,3,25,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
20006,0.8807910094355503,1,1,6,3,26,MISVM_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
20007,0.18412626792313558,1,1,6,3,27,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
20008,0.6075073950784663,1,1,6,3,28,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
20009,0.6445787696128588,1,1,6,3,29,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
20010,0.13346616678865986,1,1,6,3,30,MISVM_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
20011,0.5008657393915482,1,1,6,3,31,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
20012,0.6488107545167222,1,1,6,3,32,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
20013,0.12729344709606116,1,1,6,3,33,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
20014,0.6983606279877747,1,1,6,3,34,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
20015,0.7923950636768918,1,1,6,3,35,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
20520,0.06593436219016247,1,0,7,3,0,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
20521,-0.18363838310006098,0,0,7,3,1,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
20522,-0.4087445751616954,0,0,7,3,2,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
20523,-0.6972488693619066,0,0,7,3,3,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)O
20524,-0.21359067580636104,0,0,7,3,4,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
20525,-1.0022684755934215,0,0,7,3,5,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
20526,-0.07070800565375013,0,0,7,3,6,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
20527,0.03539046158729975,1,0,7,3,7,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
20528,-1.3392235677848523,0,0,7,3,8,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
20529,-1.2931514549338439,0,0,7,3,9,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
20530,-0.21646804681817616,0,0,7,3,10,MISVM_quadratic,Morgan,Nc1ccccc1
20531,0.5454012337477967,1,0,7,3,11,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccccc1
20532,1.4351057661728566,1,1,7,3,12,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1
20533,-0.18947245318956213,0,1,7,3,13,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
20534,0.5378728171920408,1,1,7,3,14,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
20535,0.8092992005149215,1,1,7,3,15,MISVM_quadratic,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
20536,0.5578217953265565,1,1,7,3,16,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
20537,-0.011588860663997558,0,1,7,3,17,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
20538,0.6253113324841542,1,1,7,3,18,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
20539,0.5027796702809659,1,1,7,3,19,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
20540,0.4773743888067439,1,1,7,3,20,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
20541,0.5875939550376796,1,1,7,3,21,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
20542,0.7825331155097925,1,1,7,3,22,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
20543,0.7068429938360894,1,1,7,3,23,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
20544,-1.3725837599147184,0,1,7,3,24,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
20545,0.7291787997455275,1,1,7,3,25,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
20546,0.34297841556886943,1,1,7,3,26,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
20547,0.6011763731144317,1,1,7,3,27,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
20548,1.2319443033707078,1,1,7,3,28,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
20549,0.4234359637029397,1,1,7,3,29,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
20550,0.43051566057075963,1,1,7,3,30,MISVM_quadratic,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
20551,0.4348653562043634,1,1,7,3,31,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
20552,-0.1774840588770012,0,1,7,3,32,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
20553,0.4710097667230455,1,1,7,3,33,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
20554,-0.5219633948987823,0,1,7,3,34,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
20555,0.388678034723414,1,1,7,3,35,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
21060,0.2300852101768397,1,0,8,3,0,MISVM_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
21061,-1.0966382258882457,0,0,8,3,1,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
21062,-0.30517883655072053,0,0,8,3,2,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
21063,-1.2434610739305776,0,0,8,3,3,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
21064,0.1906431536238924,1,0,8,3,4,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
21065,-1.2804554672616284,0,0,8,3,5,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
21066,0.08479894918208986,1,0,8,3,6,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
21067,-1.3950909905236637,0,0,8,3,7,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
21068,-1.2804587354421004,0,0,8,3,8,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
21069,-1.1361740710825687,0,0,8,3,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
21070,-0.9070297008457218,0,0,8,3,10,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
21071,-0.9049200530360872,0,0,8,3,11,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
21072,0.9951860284832906,1,1,8,3,12,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
21073,-0.012541759437913247,0,1,8,3,13,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
21074,0.7859764260765921,1,1,8,3,14,MISVM_quadratic,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
21075,0.7195470062245953,1,1,8,3,15,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
21076,0.7734518351677963,1,1,8,3,16,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
21077,-0.765192780603051,0,1,8,3,17,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
21078,0.8652105959789397,1,1,8,3,18,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
21079,0.7496989590338329,1,1,8,3,19,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
21080,1.0572148788962354,1,1,8,3,20,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
21081,0.36500429366970166,1,1,8,3,21,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
21082,1.3732807224323231,1,1,8,3,22,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
21083,0.8668673012052083,1,1,8,3,23,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
21084,0.6216630351607705,1,1,8,3,24,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
21085,0.9359710793177775,1,1,8,3,25,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
21086,0.5367521990074945,1,1,8,3,26,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
21087,-0.13636606141915242,0,1,8,3,27,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
21088,0.5098660965360532,1,1,8,3,28,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
21089,-0.5353438162429212,0,1,8,3,29,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
21090,0.31964141033334814,1,1,8,3,30,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
21091,0.20291589452982184,1,1,8,3,31,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
21092,1.1535678743855629,1,1,8,3,32,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
21093,-0.2154893956794327,0,1,8,3,33,MISVM_quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
21094,0.5246892468234005,1,1,8,3,34,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
21095,0.5992845254677185,1,1,8,3,35,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
21600,0.15637962905763403,1,0,9,3,0,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
