,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
13976,-0.647472654231738,0,1,5,2,36,MISVM_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
14490,-1.0812017500882645,0,0,6,2,0,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
14491,-1.244827056432197,0,0,6,2,1,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
14492,-0.810504685489669,0,0,6,2,2,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
14493,-1.3710195199800848,0,0,6,2,3,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
14494,-1.151145372176106,0,0,6,2,4,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
14495,-0.36468523942156955,0,0,6,2,5,MISVM_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
14496,0.4198875811932451,1,0,6,2,6,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
14497,-0.752976522424107,0,0,6,2,7,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
14498,0.08530077013138215,1,0,6,2,8,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
14499,0.0854187001890383,1,0,6,2,9,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
14500,-0.9849345566470461,0,0,6,2,10,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
14501,-1.244827064124475,0,0,6,2,11,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
14502,0.8355108059238704,1,1,6,2,12,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
14503,1.4025010243790281,1,1,6,2,13,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
14504,0.6364093225735056,1,1,6,2,14,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
14505,0.09123432481332139,1,1,6,2,15,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
14506,0.8735499269283279,1,1,6,2,16,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
14507,0.9904365603761617,1,1,6,2,17,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
14508,1.897105099665251,1,1,6,2,18,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
14509,0.7663549530063781,1,1,6,2,19,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
14510,0.4017675764679317,1,1,6,2,20,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
14511,-0.4052067382840319,0,1,6,2,21,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
14512,-0.03765476427552783,0,1,6,2,22,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
14513,0.45053568296167434,1,1,6,2,23,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
14514,0.43555346232832515,1,1,6,2,24,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
14515,1.168505415859609,1,1,6,2,25,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
14516,0.5248098756811114,1,1,6,2,26,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
14517,2.1249997086866292,1,1,6,2,27,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
14518,0.3263864137638276,1,1,6,2,28,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
14519,0.5505282777020101,1,1,6,2,29,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
14520,0.834800452932445,1,1,6,2,30,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
14521,0.2379178558160454,1,1,6,2,31,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
14522,1.1029541970011403,1,1,6,2,32,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
14523,0.6565289058275977,1,1,6,2,33,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
14524,-0.3950490492500998,0,1,6,2,34,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
14525,1.2577860393633782,1,1,6,2,35,MISVM_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
15030,-1.250226148885127,0,0,7,2,0,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
15031,-1.1839815907985376,0,0,7,2,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
15032,-0.499937695473023,0,0,7,2,2,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
15033,-1.2502277187885227,0,0,7,2,3,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
15034,0.10051918480980582,1,0,7,2,4,MISVM_quadratic,Morgan,Nc1ccc2c(=O)[nH]sc2c1
15035,-0.561131978308237,0,0,7,2,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
15036,-0.49867677828663404,0,0,7,2,6,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
15037,-1.2763245631186424,0,0,7,2,7,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
15038,0.5638462070297546,1,0,7,2,8,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
15039,-0.7227143031243523,0,0,7,2,9,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
15040,-1.2502277196778147,0,0,7,2,10,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
15041,-0.7389117949922971,0,0,7,2,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
15042,0.5029150831330179,1,1,7,2,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
15043,1.4770216123168902,1,1,7,2,13,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
15044,0.49969825321204964,1,1,7,2,14,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
15045,-0.11394154896520581,0,1,7,2,15,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
15046,0.45879383417554476,1,1,7,2,16,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1
15047,0.9699168269880257,1,1,7,2,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
15048,-0.05877022922140274,0,1,7,2,18,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
15049,1.5026296714827447,1,1,7,2,19,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
15050,0.4656596672458789,1,1,7,2,20,MISVM_quadratic,Morgan,Nc1cccc(N)c1
15051,0.7270472946944379,1,1,7,2,21,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
15052,0.29305391617859045,1,1,7,2,22,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
15053,-0.11695589679828078,0,1,7,2,23,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
15054,0.7382236272299659,1,1,7,2,24,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
15055,0.9131073674855344,1,1,7,2,25,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
15056,0.6520011894245304,1,1,7,2,26,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
15057,0.9765189614520734,1,1,7,2,27,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
15058,0.6057245095185547,1,1,7,2,28,MISVM_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
15059,0.23377645409677206,1,1,7,2,29,MISVM_quadratic,Morgan,Nc1ccc2ccccc2n1
15060,0.5982790838928814,1,1,7,2,30,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
15061,-1.08428362567656,0,1,7,2,31,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
15062,0.4790018723628139,1,1,7,2,32,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
15063,0.8291231457243565,1,1,7,2,33,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
15064,0.4509277872982441,1,1,7,2,34,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
15065,0.7497723770509811,1,1,7,2,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
15570,-1.275962160437728,0,0,8,2,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
15571,-0.13288871463041463,0,0,8,2,1,MISVM_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
15572,0.6369529359800322,1,0,8,2,2,MISVM_quadratic,Morgan,Nc1ccc2ncccc2c1
15573,-1.256934063182319,0,0,8,2,3,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
15574,-0.8883069293247654,0,0,8,2,4,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
15575,-0.6162893426509242,0,0,8,2,5,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
15576,-0.682618863675088,0,0,8,2,6,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
15577,0.2718484935233011,1,0,8,2,7,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
15578,0.31251216430124973,1,0,8,2,8,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
15579,-1.1400636869568723,0,0,8,2,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
15580,-1.2304966784323272,0,0,8,2,10,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
15581,-1.025743509702862,0,0,8,2,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
15582,0.7430659873098083,1,1,8,2,12,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
15583,1.0252067994042404,1,1,8,2,13,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
15584,0.8989830793537824,1,1,8,2,14,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
15585,-0.05087041895936173,0,1,8,2,15,MISVM_quadratic,Morgan,Nc1cccc(N)n1
15586,0.7414854822914402,1,1,8,2,16,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
15587,-0.5314886562969612,0,1,8,2,17,MISVM_quadratic,Morgan,Nc1nccs1
15588,-0.03749203109884425,0,1,8,2,18,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
15589,0.7142653204404167,1,1,8,2,19,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
15590,2.004843714011007,1,1,8,2,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
15591,-0.4995165968620445,0,1,8,2,21,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
15592,0.7737906534966775,1,1,8,2,22,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
15593,0.5817311457753654,1,1,8,2,23,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
15594,0.3673193581544808,1,1,8,2,24,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
15595,1.3457422198395705,1,1,8,2,25,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
15596,0.7374506100708816,1,1,8,2,26,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
15597,0.4021172121099942,1,1,8,2,27,MISVM_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
15598,-0.17342709561027625,0,1,8,2,28,MISVM_quadratic,Morgan,Nc1ccccc1O
15599,1.0293638084759067,1,1,8,2,29,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
15600,0.8420207184081417,1,1,8,2,30,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
15601,0.38451494353539484,1,1,8,2,31,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
15602,0.8608479491526034,1,1,8,2,32,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
15603,0.6106532673103283,1,1,8,2,33,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
15604,0.9879046671992499,1,1,8,2,34,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
15605,0.7430624146764856,1,1,8,2,35,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
16110,-0.7430299685180168,0,0,9,2,0,MISVM_quadratic,Morgan,Nc1nc[nH]n1
16111,-0.6121046837662244,0,0,9,2,1,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
16112,-0.7673283016622857,0,0,9,2,2,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
16113,-0.4969221244897434,0,0,9,2,3,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
16114,-1.287143056248092,0,0,9,2,4,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
16115,-0.3029091258648465,0,0,9,2,5,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
16116,-0.2557477079563716,0,0,9,2,6,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
16117,-0.9956010741626629,0,0,9,2,7,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
16118,-1.3237119761822111,0,0,9,2,8,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
16119,-0.2334259236438525,0,0,9,2,9,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
16120,-0.3970886303204273,0,0,9,2,10,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
16121,0.06587332418785896,1,0,9,2,11,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
16122,-0.1325911254384169,0,1,9,2,12,MISVM_quadratic,Morgan,Nc1cccc2cccnc12
16123,0.12295352703611018,1,1,9,2,13,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
16124,0.8075318945051162,1,1,9,2,14,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
16125,0.7349118186690333,1,1,9,2,15,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
16126,0.3211276237489016,1,1,9,2,16,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
16127,1.5895082316489964,1,1,9,2,17,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
16128,1.8728757342152202,1,1,9,2,18,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
16129,0.5179118733265937,1,1,9,2,19,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
16130,-0.06577583647555041,0,1,9,2,20,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
16131,-1.1672139194181537,0,1,9,2,21,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
16132,0.7426203190332896,1,1,9,2,22,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
16133,0.46007651510715464,1,1,9,2,23,MISVM_quadratic,Morgan,Nc1cc2ccccc2cc1N
16134,0.4249843980465504,1,1,9,2,24,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
16135,0.38390514936283404,1,1,9,2,25,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
16136,0.08357126556012273,1,1,9,2,26,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1Cl
16137,0.07560715708079946,1,1,9,2,27,MISVM_quadratic,Morgan,Nc1ccc2ncsc2c1
16138,0.8881303760760397,1,1,9,2,28,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
16139,1.207189692355407,1,1,9,2,29,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
16140,0.7128863072502569,1,1,9,2,30,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
16141,0.21365995847372543,1,1,9,2,31,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
16142,-0.6657474233544105,0,1,9,2,32,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
16143,-0.5976170104258275,0,1,9,2,33,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
16144,0.4062657964485348,1,1,9,2,34,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
16145,0.578783717566641,1,1,9,2,35,MISVM_quadratic,Morgan,Nc1ccccc1N
16655,-0.06015224529553109,0,0,0,3,0,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
16656,-1.1656721866934827,0,0,0,3,1,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
16657,-1.3911795989875944,0,0,0,3,2,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
16658,-1.298803621306215,0,0,0,3,3,MISVM_quadratic,Morgan,Nc1ccn([C@H]2O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]2O)c(=O)n1
16659,-0.21351648384448474,0,0,0,3,4,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
16660,0.3510385756687202,1,0,0,3,5,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
16661,-1.5385223251755025,0,0,0,3,6,MISVM_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
16662,-0.12564292630815355,0,0,0,3,7,MISVM_quadratic,Morgan,Nc1ccccc1
16663,0.2965260038300299,1,0,0,3,8,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
16664,-0.019442950337491327,0,0,0,3,9,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
16665,-1.2676391999763885,0,0,0,3,10,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
16666,-0.05173880832003408,0,0,0,3,11,MISVM_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
16667,-0.7438773459020794,0,0,0,3,12,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
16668,0.8681911154925879,1,1,0,3,13,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
16669,1.2295093584061734,1,1,0,3,14,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
16670,0.7915179240183476,1,1,0,3,15,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
16671,0.8008526820184625,1,1,0,3,16,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
16672,-0.26558382623905785,0,1,0,3,17,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
16673,0.6154235030235164,1,1,0,3,18,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
16674,0.4967185700790493,1,1,0,3,19,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
16675,-0.32265198595747785,0,1,0,3,20,MISVM_quadratic,Morgan,Nn1c2ccccc2c2cnccc21
16676,1.1073055121965236,1,1,0,3,21,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
16677,0.45276310846986134,1,1,0,3,22,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
16678,0.5084914658026278,1,1,0,3,23,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
16679,1.0083955036664436,1,1,0,3,24,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
16680,1.3671197256243348,1,1,0,3,25,MISVM_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
16681,0.5130309881801436,1,1,0,3,26,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
16682,0.8149597867034519,1,1,0,3,27,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
16683,0.8801753461720934,1,1,0,3,28,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
16684,1.0956061096990246,1,1,0,3,29,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
16685,0.5734127523474253,1,1,0,3,30,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
16686,0.8936295097734961,1,1,0,3,31,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
16687,0.2826648278714694,1,1,0,3,32,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
16688,0.6611274952300605,1,1,0,3,33,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
16689,1.2866525846464671,1,1,0,3,34,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
16690,0.6231715767776087,1,1,0,3,35,MISVM_quadratic,Morgan,Nc1ccccc1N
16691,0.7323699474624008,1,1,0,3,36,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
17210,-1.4612235983182673,0,0,1,3,0,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
17211,-1.2617289832497365,0,0,1,3,1,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
17212,0.47452024291787787,1,0,1,3,2,MISVM_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
17213,-0.784289696686434,0,0,1,3,3,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
17214,-1.2617287544636657,0,0,1,3,4,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
17215,0.026494201777018334,1,0,1,3,5,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
17216,1.00164622065677,1,0,1,3,6,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
17217,-0.42388359621061256,0,0,1,3,7,MISVM_quadratic,Morgan,Nc1nnc(S)s1
17218,0.39776999240539834,1,0,1,3,8,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
17219,-0.21082343376998136,0,0,1,3,9,MISVM_quadratic,Morgan,Nc1ccc(N2CCS(=O)(=O)CC2)cc1
17220,-0.18904571001338066,0,0,1,3,10,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
17221,-0.9258750437172679,0,0,1,3,11,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
17222,-0.2545418364896023,0,0,1,3,12,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
17223,0.09358071246884736,1,1,1,3,13,MISVM_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
17224,0.523973487297144,1,1,1,3,14,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1
17225,0.07042299564580401,1,1,1,3,15,MISVM_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
17226,0.722644548746904,1,1,1,3,16,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
17227,0.02949610408987069,1,1,1,3,17,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
